IndividualId;Time [min];Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood) [µmol/l];Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|Itraconazole|Concentration in container [µmol/l];Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container [µmol/l]
7;810;0.34112614315837764;0.12616622154132179;0.026916119191111414;0.99491307659390849;0.24390240759806495
7;825;0.32902032693635247;0.12137823412605371;0.02521754750801624;0.94163035166505971;0.23388165747609807
7;840;0.317439475156714;0.11686097726582076;0.02365115643647394;0.89144141545983291;0.2242391916171485
7;855;0.30632434746933429;0.1125827355083252;0.022212201709727618;0.84419824321414194;0.21497505335513611
7;870;0.29562966470184493;0.10851892291957849;0.020894063390032389;0.79974846928092602;0.20608274671924076
7;885;0.28532090882301947;0.10465009426052752;0.019689140660714931;0.75793969170927911;0.19755209760814946
7;900;0.27537172979825419;0.10096053085609684;0.0185890608239818;0.7186223269582066;0.18937111956387723
7;915;0.26576189900251501;0.097437238732573872;0.017586377530200505;0.68165144876183192;0.18152718284605396
7;930;0.25647565823541618;0.094069241144739413;0.016673208613581885;0.64688792155658337;0.17400770523021483
7;945;0.24750047417682247;0.090847068941787928;0.015841497184192321;0.6141990447222353;0.16680052012744251
7;960;0.23882610412604949;0.087762402401710071;0.01508431610631859;0.58345885627086669;0.15989404241661184
7;975;0.27983699177583565;0.57023048663842801;0.015956347573823602;0.76079146369270523;0.15744259642466377
7;990;0.38328633784275989;0.75359672416011192;0.017851455751815293;1.0630347826220561;0.17045649711861524
7;1005;0.49308136195384999;0.89821001819762647;0.019938270746606868;1.4302098048172698;0.19800292073331749
7;1020;0.59594288591238276;1.0185428050915462;0.022151987258803921;1.8378389489042641;0.23548933661086341
7;1035;0.67594473030322721;0.62800991887617419;0.023610773960533293;2.0608455235689811;0.27739313720968706
7;1050;0.71227517565169896;0.51662307850609002;0.024146163051253715;2.1630445381434318;0.31605410239906639
7;1065;0.71897041263418437;0.43781827001406992;0.024079020343447097;2.1974764230978736;0.34743266905837145
7;1080;0.70847222438228963;0.37993166915678184;0.023580172948567645;2.1870710389602195;0.37046289535416471
7;1095;0.68880065846229832;0.33668198720767761;0.02277930556543923;2.1472328447449223;0.385559865960243
7;1110;0.66492410516189793;0.30382049017767382;0.021781404780039509;2.088570802943329;0.39379435863634349
7;1125;0.63979414550015135;0.2783850978470086;0.020668608615072762;2.0184138524098714;0.39644319196238009
7;1140;0.6150690990265445;0.25828895550576703;0.019502703455528743;1.9418153291139908;0.39475318503273926
7;1155;0.59157810604364736;0.24206018433091836;0.018328327853680937;1.8622324111078425;0.38982956511502165
7;1170;0.5696535299083717;0.22865202154644054;0.017176223651778108;1.7820071661299091;0.38259303389186716
7;1185;0.54934436845881507;0.21731900248653513;0.016066602019842547;1.7027083777658207;0.37377701308643208
7;1200;0.53054741439618469;0.20752879635343918;0.015011794641431191;1.6253603435921622;0.36394646652648305
7;1215;0.51309245681794857;0.19890070162478457;0.014018487110090291;1.5506071930501468;0.3535232022377483
7;1230;0.49679089263761073;0.19116272519357602;0.013089392506495833;1.4788258603320088;0.34281234138778793
7;1245;0.48146345319850636;0.18411829335904817;0.012224595123905153;1.4102144060412234;0.33202912193582823
7;1260;0.46695416149879421;0.17762329741954769;0.011422541590122036;1.3448512540896465;0.32132184435264149
7;1275;0.45313159311942264;0.17157340717035974;0.010680575390747772;1.2827270779997495;0.31078815860614523
7;1290;0.43988764436797506;0.16589273004931757;0.0099953947982737226;1.2237751766353924;0.30048920867671564
7;1305;0.42713639756310756;0.16052470897962523;0.0093634008398615094;1.1678947538130449;0.29046094423967017
7;1320;0.41481189645198713;0.15542659634431866;0.0087809211652502099;1.1149636098657274;0.28072211237177291
7;1335;0.40286390619686951;0.15056600539125414;0.0082443268316315516;1.0648466685750655;0.27128003881238039
7;1350;0.39125412705870954;0.14591810002303146;0.0077501487234437304;1.0174032108598978;0.26213476292181254
7;1365;0.37995387991572516;0.14146325858647588;0.0072950042579113632;0.97249190294933152;0.25328191314936133
7;1380;0.36894224079369198;0.1371856828662372;0.0068757724930636251;0.92997346943719095;0.24471464548667526
7;1395;0.35820429170785761;0.13307256468944123;0.0064896738701563286;0.88971249797206142;0.23642493419942601
7;1410;0.34772878441216815;0.12911326661878211;0.0061338156666410643;0.85157894073342233;0.22840436818031082
7;1425;0.33750764534642275;0.12529868864918109;0.0058057379527038456;0.81544888849324726;0.22064458925007743
7;1440;0.32753550557489375;0.12162097088370924;0.0055032210105568687;0.7812048164819928;0.21313757222960078
7;1455;0.31780829938226812;0.1180732388166017;0.0052240920768541008;0.74873572487977402;0.20587577544841129
7;1470;0.30832288317537432;0.11464933620127792;0.0049663694623309157;0.71793715259678148;0.19885213335945823
7;1485;0.29907700638033841;0.11134368612831261;0.0047276139724213555;0.688710992193039;0.19206002080213302
7;1500;0.29006874907771119;0.10815121232735266;0.0044280665149168032;0.66096522420322512;0.1854932336275931
7;1515;0.28129631437698566;0.10506722735987598;0.0039989504098826793;0.63461366716436662;0.17914590774953906
7;1530;0.27275793339431775;0.10208737451549441;0.0035293131891182125;0.6095756607284788;0.17301245399639412
7;1545;0.26445173792821985;0.099207580661064318;0.0030754773626412765;0.5857757452056811;0.16708749749236787
7;1560;0.25637568544695188;0.096424017940672957;0.0026566973325842145;0.56314334110517772;0.161365823679123
7;1575;0.24852751125611805;0.093733074029051344;0.0022802084385672833;0.54161243863373121;0.15584233376585985
7;1590;0.24090469952355026;0.091131327287893221;0.0019475976684805345;0.52112128488247378;0.1505120074833485
7;1605;0.2335044719275795;0.08861552768269107;0.0016572784274734352;0.50161209654151528;0.14536987629635642
7;1620;0.22632378698304956;0.086182580632083144;0.0014060456343704436;0.48303078352195006;0.1404110037097254
7;1635;0.21935934801342116;0.083829533366291759;0.001190041795270669;0.46532668656778814;0.13563047220073052
7;1650;0.21260761751918092;0.081553563606815066;0.0010052246567240309;0.44845233366953213;0.13102337613650306
7;1665;0.20606483539131276;0.079351969637845132;0.00084769333178128458;0.43236321035460612;0.1265848188114379
7;1680;0.19972704051796775;0.077222161876001047;0.0007138391383759489;0.41701754724952567;0.12230991370211663
7;1695;0.19359009430817004;0.075161655604684144;0.00060038403104312047;0.40237612442634091;0.11819378884791062
7;1710;0.18764970435253703;0.073168064379087752;0.00050440876645975225;0.38840208890766809;0.11423159265000282
7;1725;0.18190144830174418;0.071239094164735312;0.00042335999432374562;0.37506078560182055;0.11041850112879002
7;1740;0.17634079759972898;0.06937253816846696;0.00035502102105748644;0.36231960223035659;0.10674972635422447
7;1755;0.1709631403866933;0.067566272185145063;0.00029747325873809055;0.35014782683271201;0.10322052532887876
7;1770;0.16576380316306938;0.065818250333843184;0.00024906730587233875;0.33851651636202823;0.099826208811794853
7;1785;0.16073807122549641;0.064126501153345061;0.00020839348413447429;0.32739837550048251;0.09656214997394677
7;1800;0.15588120769495226;0.06248912403908187;0.00017424971190350291;0.31676764564355903;0.093423792698832039
7;1815;0.15118847103209571;0.060904285954597924;0.00014561219555911465;0.30660000289755501;0.09040665931032292
7;1830;0.14665513098413116;0.059370218372324743;0.00012161191657774568;0.29687246426687208;0.087506357592363318
7;1845;0.14227648306253224;0.057885214415283756;0.00010151306706377244;0.28756330107180339;0.084718587095785239
7;1860;0.13804786147288486;0.05644762619555338;8.4693217215642361e-005;0.27865195953889005;0.082039144645327494
7;1875;0.13396465059869916;0.055055862316066198;7.0626548730212864e-005;0.27011898758456626;0.079463929047713711
7;1890;0.1300222950786934;0.05370838551927784;5.8869592090965986e-005;0.26194596731319608;0.076988944993240799
7;1905;0.12621630863031064;0.052403710464303317;4.9048640365794146e-005;0.25411545243878836;0.074610306222129941
7;1920;0.12254228158062491;0.051140401634476029;4.0849649501583885e-005;0.24661091064706905;0.072324237919504167
7;1935;0.11899588727340057;0.049917071355987851;3.4008062285641729e-005;0.23941667011790319;0.07012707842618629
7;1950;0.11557288740929193;0.048732377922320644;2.8302319044965314e-005;0.2325178699486718;0.068015280299681291
7;1965;0.11226913643919262;0.047585023813201927;2.3545702752043701e-005;0.22590041390843668;0.065985410780204881
7;1980;0.10908058506563853;0.04647375401080156;1.9581115143329039e-005;0.21955092755402097;0.064034151729760111
7;1995;0.10600328293550547;0.045397354397026378;1.62807089577041e-005;0.21345671814821268;0.062158299079684426
7;2010;0.10303338063355684;0.044354650244736199;1.3532982167790496e-005;0.20760573728833098;0.060354761804549205
7;2025;0.10016713106872438;0.043344504777685922;1.1242451212746777e-005;0.20198654577493674;0.058620560570775929
7;2040;0.097400890075858546;0.042365817789857471;9.3429082901989038e-006;0.19658828077752433;0.056952826040384603
7;2055;0.094731117023328704;0.041417524386170919;7.7561682313390444e-006;0.1914006251409327;0.055348796840692445
7;2070;0.092154374150932084;0.040498593723071664;6.4415654024412465e-006;0.18641377839512108;0.053805817332208045
7;2085;0.089667326580994661;0.039608027867814373;5.3453638463187716e-006;0.18161842934273506;0.052321335197907784
7;2100;0.087266740967363449;0.038744860682275818;4.4350706837079253e-006;0.17700573049054899;0.050892898826481472
7;2115;0.084949484595470012;0.037908156783712947;3.6836985579297586e-006;0.17256727378028489;0.049518154574713161
7;2130;0.082712523968469204;0.037097010556682783;3.0532216412426642e-006;0.16829506774182026;0.048194843925453368
7;2145;0.080552923029714993;0.036310545204572511;2.5321348586291713e-006;0.16418151588897567;0.046920800616492411
7;2160;0.078467841632326216;0.035547911864927804;2.0999955355319568e-006;0.16021939629123452;0.045693947654402073
7;2175;0.076454533433154434;0.034808288749780494;1.7410769423162496e-006;0.1564018422719268;0.044512294363210428
7;2190;0.074510343981849955;0.034090880343434007;1.4433212566160134e-006;0.15272232412801054;0.043373933391953924
7;2205;0.072632708599795093;0.03339491662991112;1.1963762528808733e-006;0.1491746318043865;0.042277037744232644
7;2220;0.070819150202596257;0.032719652351086065;9.9160524944830494e-007;0.14575285836547364;0.041219857804389581
7;2235;0.069067277103067759;0.032064366307336965;8.2160992598309736e-007;0.14245138446099098;0.040200718424610586
7;2250;0.067374780945424581;0.031428360729822677;6.8060272054062419e-007;0.13926486482913869;0.039218016303772522
7;2265;0.065739434317862194;0.030810960589567504;5.6379625767034058e-007;0.13618821350390017;0.038270217026037077
7;2280;0.064159088058802716;0.030211512859419969;4.6700531541003509e-007;0.1332165878140622;0.037355851733334632
7;2295;0.062631669842004412;0.029629386142927455;3.867379947238713e-007;0.13034538054657777;0.036473515424816798
7;2310;0.061155181905893849;0.029063970076458331;3.2020460730819548e-007;0.12757020783949441;0.035621864316767761
7;2325;0.059727698354424243;0.028514674605169078;2.6508052987795293e-007;0.12488689587232638;0.034799612924695147
7;2340;0.058347362941997764;0.027980929484028715;2.1942063999371076e-007;0.12229146966092835;0.034005531425329069
7;2355;0.057012387495997963;0.027462183863654267;1.8162101016731121e-007;0.11978014562449797;0.033238443946278069
7;2370;0.055721049178709896;0.026957905618472999;1.5032488781214192e-007;0.11734931869218315;0.032497225535482836
7;2385;0.054471688708213437;0.026467580911642079;1.2441231635933917e-007;0.11499555496740968;0.031780800332218417
7;2400;0.053262708429890102;0.025990713729840818;1.0295623796342074e-007;0.11271558364206252;0.031088139573349802
7;2415;0.05209257018632675;0.025526825364483967;8.5190018753600498e-008;0.11050628823071441;0.03041825941121
7;2430;0.050959792849670241;0.025075453812807253;7.0470767819343557e-008;0.10836469665526541;0.029770218393631091
7;2445;0.049862952669104905;0.02463615386230715;5.8284033728408466e-008;0.10628798261272734;0.029143117817974653
7;2460;0.048800677588586819;0.024208495638237456;4.8177354828734622e-008;0.10427344468104194;0.028536096379713154
7;2475;0.047771651032221266;0.023792065555069769;3.9808950652505174e-008;0.10231852069810973;0.027948333836442747
7;2490;0.046774604631596849;0.023386464601453848;3.2884797754670355e-008;0.10042076006959506;0.027379043708597096
7;2505;0.045808320042890711;0.022991308734155884;2.717239146244261e-008;0.09857783108572031;0.02682747523510072
7;2520;0.044871625185303798;0.022606227816143715;2.2469234694815326e-008;0.096787508516031823;0.026292910045765772
7;2535;0.043963392410563157;0.02223086524462713;1.8588358272772517e-008;0.095047666104013925;0.025774660198012538
7;2550;0.043082538650420735;0.021864877952379576;1.5393281715342294e-008;0.093356279147789822;0.025272068706425527
7;2565;0.042228022128850795;0.02150793555034048;1.2758744473360016e-008;0.091711412365632683;0.024784506371951523
7;2580;0.041398842450770745;0.021159720262043616;1.0577322402200101e-008;0.090111222243905664;0.024311372231196227
7;2595;0.040594038644262295;0.020819926432123534;8.7577118230656291e-009;0.088553950442556928;0.02385209178504109
7;2610;0.039812687845706816;0.020488260244626931;7.2398427432755785e-009;0.087037919504931019;0.023406115746568652
7;2625;0.039053904303169171;0.020164439396578981;5.9900402879812194e-009;0.085561530723779422;0.022972919381572567
7;2640;0.03831683733224394;0.019848192420728515;4.9557452401131879e-009;0.084123257992724507;0.022552000836687784
7;2655;0.037600670314976936;0.019539258459267017;4.0837648130972617e-009;0.082721645083979098;0.022142880295599323
7;2670;0.036904619376427979;0.019237386968040254;3.3617951007925e-009;0.081355302288868087;0.021745099034309708
7;2685;0.036227931849401221;0.018942337222156196;2.7924672436815155e-009;0.080022902064280949;0.021358218175612356
7;2700;0.035569885553050101;0.018653877964742185;2.3331719984117065e-009;0.07872317751508863;0.020981818194133518
7;2715;0.034929787349958503;0.018371787033137521;1.9184019792546706e-009;0.077454918619017168;0.020615497840572358
7;2730;0.034306972092026364;0.018095851229035224;1.5614282584502225e-009;0.076216970027753503;0.020258873428174638
7;2745;0.033700801652450964;0.017825865942724822;1.3193147256193237e-009;0.075008228923239231;0.019911578179420672
7;2760;0.033110664121631127;0.017561634674253108;1.1369675851516484e-009;0.073827641742687425;0.019573261292708116
7;2775;0.032535972959270631;0.01730296885219151;9.0105301074811401e-010;0.072674202757936374;0.019243587445909899
7;2790;0.031976164995870519;0.01704968754556762;6.7036080029116333e-010;0.071546950981122806;0.018922235886286803
7;2805;0.031430699814315677;0.016801617152144212;6.0855452551726078e-010;0.070444968464742089;0.01860889988476383
7;2820;0.030899060095568153;0.016558591078753016;6.1637484911705222e-010;0.069367378023983087;0.018303286103195742
7;2835;0.030380750437157218;0.016320449489570735;4.2190797538415624e-010;0.068313341370308658;0.018005114012355786
7;2850;0.029875294204724189;0.016087038926044114;1.656332626340848e-010;0.067282057137342602;0.017714115196664673
7;2865;0.029382233190728916;0.015858212031982191;2.7452183647851132e-010;0.06627275938284613;0.017430032908151948
7;2880;0.028901130627539996;0.015633827681878147;5.2782250657672374e-010;0.065284715650769945;0.017152621570128597
8;0;0;0;0;0;0
8;3;0.0010756016794609079;0.26615651927270256;0.0023396350463571864;0.021723084047692222;9.8932628499151263e-005
8;6;0.0085237981453703537;0.38545228436808371;0.015271665431113404;0.060425182188906724;0.00062853350372310546
8;9;0.022835017920521707;0.46594143245489689;0.034771598685782529;0.10732062546017669;0.0018003330037588278
8;12;0.041879065287626027;0.53225359007542572;0.057321322448774019;0.16039806015895861;0.0037211909563560405
8;15;0.063976096410767708;0.59093810111101996;0.081357359338093516;0.2185413291917736;0.0064183575934643952
8;18;0.088035764580394582;0.64453455080106625;0.10525266542266007;0.28099942683693913;0.0098729535422353645
8;21;0.11334354361931298;0.69429546887245008;0.12861269648584528;0.34721211108270356;0.014042451357631752
8;24;0.13941343872224365;0.7409430354486588;0.1510732895187101;0.41673316151871437;0.018873488765963786
8;27;0.16590471982029434;0.78494209044559327;0.17229519908462293;0.48919080048858449;0.024308941766865589
8;30;0.19257301026931706;0.82662019747325299;0.1922979791775552;0.56426492749685042;0.030291829918822212
8;33;0.21924099247941828;0.86622501446145861;0.21124139419105423;0.64167387163086698;0.036767406411996197
8;36;0.24577952232572897;0.90395437903875664;0.22931986744013133;0.72116610282602933;0.043684228815344874
8;39;0.27209423930621912;0.93997360225953852;0.2467215397336287;0.80251436763635109;0.050994594041660471
8;42;0.29811656750869353;0.97442491314095259;0.26361421405359331;0.88551190859834894;0.058654639382822865
8;45;0.32379770463923341;1.0074327993009082;0.28014171126344756;0.96996988244582227;0.066624240619015007
8;48;0.34910368353943966;1.0391080014265672;0.29642366906611656;1.0557151524372135;0.074866813357846021
8;51;0.37401166895654131;1.0695501617411813;0.31255843146208401;1.1425885238611011;0.083349055291960322
8;54;0.39850760285186004;1.0988493094419922;0.32862700785543936;1.2304435278459698;0.09204068137425464
8;57;0.4225842121192952;1.127087187528109;0.34469583058014069;1.3191453157650386;0.10091417133588725
8;60;0.44623939917401501;1.1543384172743827;0.36080047572817109;1.4085696050761993;0.10994452310863782
8;63;0.46933827920542037;0.91415171841016329;0.37680820884285604;1.4767920801468055;0.11908168291794201
8;66;0.4909374587275756;0.81803897907753376;0.39167740031092657;1.5280818607174218;0.12822074195700861
8;69;0.51031067536653385;0.75784942492632956;0.40240123123153398;1.5708138811018153;0.13728912377641586
8;72;0.52728086342511316;0.70974894196512228;0.40826918977939397;1.606721250597029;0.1462229406390628
8;75;0.5419028285275852;0.66792266494593788;0.4105076109829523;1.6367627311907944;0.15496720773810199
8;78;0.55431299686639068;0.63033088125516124;0.41013742067987563;1.6616160972971252;0.16347627044253732
8;81;0.56467245419481338;0.59604782325363204;0.40642048061475322;1.6818207544800272;0.1717129174139303
8;84;0.5731454352564227;0.56454896442396396;0.39983302434096457;1.6978336948312176;0.17964723661585913
8;87;0.57989130652568921;0.53548853542088648;0.39176803583351388;1.7100552334094254;0.1872555646919061
8;90;0.58506153005512695;0.50861050934005669;0.38336945794095623;1.7188427900870602;0.19451959865412913
8;93;0.58879864851188979;0.48370968178018531;0.37531177217785566;1.7245189173474642;0.20142566219200728
8;96;0.59123611274359733;0.46061266444147175;0.36746946466873104;1.7273765458966239;0.2079640848609943
8;99;0.59249847912603004;0.4391682492452515;0.35833738626940093;1.7276826681294135;0.21412867590296655
8;102;0.59270175079585885;0.41924189252676503;0.3477330518092499;1.725681184971084;0.21991626910162354
8;105;0.59195378780474284;0.40071248709294227;0.33638474346318864;1.7215952094241431;0.22532632470316522
8;108;0.59035472658430876;0.3834702246930356;0.32503297734292474;1.715629011411028;0.23036058072025187
8;111;0.58799739423283104;0.36741506683938518;0.3141689154842735;1.7079697112478425;0.23502274356353528
8;114;0.5849677126816617;0.35245557124267085;0.30403018135160131;1.6987887882511929;0.23931821052678426
8;117;0.58134507950376935;0.33850796762252444;0.29464177579158002;1.688243404575692;0.24325382647135427
8;120;0.57720273703568714;0.32549537292395059;0.28548313028480443;1.6764776152864045;0.24683766268516932
8;135;0.55087089801355471;0.27217180105766731;0.23929577699838331;1.6035961086212769;0.25982530455476704
8;150;0.51956542934586425;0.23369022687824614;0.20265841342907012;1.5159308051863019;0.2656409218968902
8;165;0.4873646589161712;0.20533557977757078;0.17451527581185147;1.4218031081957467;0.26579584728273914
8;180;0.4565620951919801;0.18392984874868246;0.15171284253235984;1.3264637879722567;0.26172752421854945
8;195;0.42825605462570027;0.16732609637856297;0.13265132089294668;1.2331408747696009;0.2546835144622614
8;210;0.40279912078380586;0.15407381185361255;0.11645862721745781;1.1437371175976916;0.2456796408168197
8;225;0.38012123429153083;0.14319301010802446;0.10257456632106275;1.0592944944009672;0.23550240463661676
8;240;0.35994593952137677;0.1340207660409331;0.090597789047705268;0.98030246311378111;0.22473485339130317
8;255;0.34192376021178394;0.12610706192761603;0.080227131830421156;0.90690147632209217;0.21379198011514625
8;270;0.32570647769099603;0.11914453839293518;0.071227163315214587;0.83901628216441693;0.20295711763865124
8;285;0.31098309846581268;0.11292123461998418;0.063407736800403805;0.77644293454946534;0.1924147384792286
8;300;0.29749267916200339;0.10728903559473199;0.056611321527564429;0.7189049943388407;0.18227774771933677
8;315;0.28502466795585379;0.10214264814676599;0.05070490697844067;0.66608957768289379;0.17260894337135552
8;330;0.27341336804881805;0.097405622777695738;0.045574637699709181;0.61767021705077652;0.1634371721658171
8;345;0.26253034144852122;0.093021072058049575;0.041122096770067132;0.57332111783035244;0.15476905782843026
8;360;0.25227676576582381;0.088945500713432379;0.037261630942490687;0.53272583518440741;0.14659725195022502
8;375;0.24257664521818878;0.085144683617683806;0.0339151951326968;0.49558236141227735;0.13890608753011771
8;390;0.23337123019233591;0.081590962294304098;0.030986044051968791;0.46160579290859877;0.13167525754818507
8;405;0.22461458548537527;0.07826138017969235;0.028423136310663209;0.43052962052522048;0.12488224121834547
8;420;0.21627019332265285;0.07513644770992263;0.02618672809309585;0.40210601257455442;0.11850377330110728
8;435;0.20830840556014635;0.072199298685963573;0.024237231821613938;0.37610551523462571;0.11251671335332511
8;450;0.20070459788200068;0.069435116404724037;0.022538858194009911;0.35231641475239939;0.1068985219365032
8;465;0.19343776821121644;0.066830713456346696;0.021059487657670909;0.33054385379198375;0.10162751074428981
8;480;0.18648960861995292;0.064374255660757329;0.019770829849555759;0.31060891888066383;0.096682939039071589
8;495;0.23854308665084137;0.65911791070973869;0.020923594525453046;0.51431820221422186;0.096809887470948389
8;510;0.35997233432727921;0.90121556013771786;0.023277704242609575;0.85517906967967683;0.11299901127784023
8;525;0.48733855950612109;1.0864850528096528;0.025712657951436492;1.2620562565596043;0.14299675057196978
8;540;0.60724175420794746;1.2365074895189345;0.028335116736603019;1.7047558627731276;0.18180120632599395
8;555;0.70159621781273585;0.75211790273472756;0.030768031656363805;1.9382145902454295;0.2239262639611771
8;570;0.74559361130252078;0.59367101066235106;0.032584880688442903;2.0255089709283576;0.26201695065860892
8;585;0.75505356266102774;0.48575232245360822;0.033925419079759142;2.0328601016217847;0.29245680469644242
8;600;0.74394769866214383;0.40989516057058412;0.034844846724561632;1.9914325682084988;0.31441523120225712
8;615;0.72168400944189459;0.35551313273307955;0.03539470916788192;1.9212006552391276;0.32842965677450603
8;630;0.69432348245535358;0.31571294344864687;0.035583491162247828;1.8351145737363532;0.33564739947441191
8;645;0.6655592280453928;0.28589644720655083;0.035450028619444983;1.7415356963055946;0.33740098062579926
8;660;0.63746781279401632;0.26296796823006802;0.035061970872318472;1.6457964733723549;0.33497784495281674
8;675;0.61107306556636742;0.24483413514512181;0.034482656054169294;1.5512273589761549;0.32950811645087252
8;690;0.58675353340266923;0.23007546205776724;0.033764834453651492;1.4598400011204158;0.32192354942760237
8;705;0.56452142373109027;0.21772761661518594;0.032950420888394415;1.3727805574720808;0.31295765599098202
8;720;0.54420566080734367;0.20713274245695762;0.032071886340795983;1.2906341204890239;0.30316621311457115
8;735;0.5255630498036804;0.19783924702731098;0.03115401611111196;1.213627032272089;0.29295651835965658
8;750;0.50833852621853992;0.18953617974395684;0.030215826947270458;1.1417562877677132;0.28261809434645191
8;765;0.49229763986350494;0.1820070069930414;0.029271942620816789;1.0748794533330246;0.27234984492117514
8;780;0.47724039384246975;0.17509866437980542;0.028333613441950539;1.0127732993959693;0.26228331130214738
8;795;0.46300288666256922;0.16870174301646587;0.027409553991669028;0.95516991205026558;0.25250144607449959
8;810;0.44945467924676957;0.16273659293818279;0.026506490885039764;0.90178142496866143;0.24305281581779647
8;825;0.43649459020122561;0.15714317595034757;0.02562955713428831;0.85231712771953505;0.23396294838320442
8;840;0.42404482913893871;0.15187624140682973;0.024707542361830377;0.80649006263916578;0.22524116087025148
8;855;0.41204574262572025;0.14690061761480275;0.023583172379002256;0.76402440945385053;0.21688647078151194
8;870;0.40045245649702321;0.14218786718681692;0.022383554139022474;0.72465918274336893;0.20889165507573332
8;885;0.38923091109236091;0.13771465040338079;0.021186991167973276;0.68814944914090592;0.20124572511273284
8;900;0.37835512662423498;0.13346137730186428;0.020030494796464772;0.65426694887738057;0.19393565140568436
8;915;0.36780505999341473;0.12941126603716616;0.018933492645508379;0.62280003010497087;0.18694748616396398
8;930;0.35756506248542708;0.12554972301343345;0.017905387760552359;0.59355318821644987;0.18026702586288912
8;945;0.34762257007890246;0.12186384449699597;0.016950009669076501;0.5663463187936838;0.17388027090697325
8;960;0.33796722055075368;0.11834209724700694;0.016067710285467968;0.54101382815185139;0.16777364119613683
8;975;0.38157431860113245;0.71530442366400671;0.016518797318600537;0.74071232299444045;0.16590174913006975
8;990;0.49508134346571298;0.96134135036286961;0.017781445586629096;1.0816206892849543;0.17861192381562982
8;1005;0.61738870738436846;1.1494895297405667;0.019129024992207734;1.4914183564130763;0.20498470464369051
8;1020;0.73383071428282742;1.3015921022089587;0.020600630711243042;1.938524514387896;0.24069333261083192
8;1035;0.8261494799921496;0.81859222737743731;0.021961232165460649;2.1769198213717118;0.28048830502993816
8;1050;0.87011745881495528;0.66077741093815168;0.022960952191780248;2.2689447719484845;0.31712972594552152
8;1065;0.88104475864037712;0.552935374510093;0.023692079222225972;2.2804712469655906;0.34688886140000791
8;1080;0.87233520122179109;0.47677925841828467;0.024188673831637877;2.2425109385886488;0.36878771696904045
8;1095;0.85290314807359835;0.42186742764773882;0.024482254765634717;2.1749756217551592;0.38322020448304267
8;1110;0.82843531680629456;0.38139758324326922;0.024605162106467383;2.0908344264926404;0.39119595237096766
8;1125;0.80237609613473526;0.35083668378175337;0.024587808363062486;1.9985070674425038;0.39392451102019349
8;1140;0.77664400779070419;0.32714645604879888;0.024456940423421888;1.9033711996581151;0.39259349624514017
8;1155;0.75220640925402993;0.30825304565806705;0.024235261644270808;1.8088475916052751;0.3882475398320212
8;1170;0.72944932391630291;0.29274480261053093;0.023941277206231227;1.7170335477017877;0.38175604210142705
8;1185;0.70841078971080407;0.27966661096494255;0.023589860195661019;1.6291364712263103;0.3738119968227977
8;1200;0.68895993995667859;0.26835999055831877;0.023192099654871842;1.5458052813768539;0.36494402818963667
8;1215;0.6709020075241432;0.25837154623963626;0.022756631863819474;1.4673160118579636;0.35554562412754953
8;1230;0.6540226791827668;0.24938737962662416;0.022294983386366499;1.3937089681133377;0.34590087873902953
8;1245;0.63812419923984409;0.24118703900061142;0.021812216040212537;1.3248789411531314;0.33620909141737626
8;1260;0.62303552725158384;0.23361440237369169;0.021315217353238526;1.2606327373951862;0.32660604155261119
8;1275;0.60861564542965552;0.22655722663886088;0.020809509581917116;1.2007281526878699;0.31718084925286261
8;1290;0.59475174354265947;0.21993354641039231;0.020299565080159138;1.1448990838801383;0.30798920406922903
8;1305;0.58135569080948835;0.21368226229940526;0.019789448063017984;1.0928719591459739;0.29906338048637648
8;1320;0.56835981620135456;0.20775693914170326;0.019282478546943423;1.0443758714916773;0.2904195152682934
8;1335;0.55571285181760177;0.20212146052237179;0.018781552317380844;0.99914896044333057;0.28206294870161253
8;1350;0.54337620278968646;0.196746917006071;0.018289082660701846;0.9569423506083099;0.27399221625621978
8;1365;0.53132141873805072;0.19160998489413297;0.017807040160742183;0.91752165436925814;0.26620117961229128
8;1380;0.51952767382906817;0.18669124042720978;0.0173370152350012;0.88066813521495579;0.25868114790875169
8;1395;0.50797936835328117;0.18197407801285026;0.016880275572704238;0.84617900627512077;0.25142229300044777
8;1410;0.49666492896131553;0.17744408244437013;0.016437781469031892;0.81386693527071308;0.24441433182738181
8;1425;0.48557579786007915;0.1730886215691739;0.016010224152627584;0.78355925413567185;0.23764686367254478
8;1440;0.47470578330069568;0.16889656489952401;0.01559392374723712;0.75509724572972836;0.23110961059132107
8;1455;0.46405009136179254;0.16485791534500377;0.015032747122113832;0.72833511804315088;0.2247927138141351
8;1470;0.45360504753953756;0.16096365172885202;0.0143254611339071;0.70313921418350411;0.21868677246224708
8;1485;0.4433677773848394;0.15720560898097963;0.01356506702517609;0.67938721096566101;0.21278286446127229
8;1500;0.43333590690279322;0.15357633204011673;0.01279551536732693;0.65696720040922563;0.20707257431998036
8;1515;0.42350738086303885;0.15006898972366939;0.012040244678634592;0.6357768839139063;0.2015479750963258
